Number_of_Singers,Vocal_Gender,Language,Length_of_Time,Number_of_YouTube_Clicks,Billboard_Rank_at_Peak
1,Male,English,187,2.5,73
1,Female,English,233,5.1,13
4,Male,English,236,396.0,1
2,Mixed,English,178,5.9,0
1,Male,English,207,83.0,14
3,Male,English,187,18.0,5
1,Male,Spanish,290,635.0,5
2,Male,Spanish,204,289.0,98
2,Male,English,205,215.0,22
3,Male,English,239,55.0,1
2,Mixed,English,198,37.0,5
1,Female,English,227,98.0,38
2,Mixed,English,203,8.8,6
5,Male,English,155,64.0,8
1,Male,English,153,6.4,48
1,Female,English,246,85.0,1
4,Female,Korean,194,336.0,22
1,Male,English,192,1.4,60
1,Female,English,172,16.0,1
1,Male,English,216,3.0,63
1,Male,English,261,99.0,43
1,Male,English,190,4.8,22
2,Male,English,166,17.0,40
1,Male,English,155,64.0,1
1,Male,English,235,34.0,8
1,Male,English,166,318.0,1
4,Female,Korean,181,119.0,0
